video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
The_Matrix_2_Reloaded_iahuD_filimo,ماتریکس ۲ : بارگذاری مجدد,نئو و رهبران شورش تخمین می زنند که حدود ۷۲ ساعت تا حمله ۲۵۰ هزار ماشین به صهیون، وقت دارند. در همین زمان نئو باید تصمیم بگیرد که چگونه ترینیتی را از سرنوشت تاریکی که در رویا برایش دیده، نجات دهد.,17.0,آمریکا,2003.0,01:55:38,videos_covers_61ade5f2-e950-4c95-b2a1-ac7c08204004.jpg
The_Secret_Life_of_Pets_3elWy_filimo,زندگی مخفی حیوانات خانگی,مکس یک سگ خانگی است که به تازگی مجبور شده سگی دیگر به نام دوک را در کنار خود تحمل کند. اما جدال این دو و اشتباهاتشان باعث می شود به دام ماموران کنترل حیوانات بیافتند و...,7.0,آمریکا,2015.0,01:26:25,videos_covers_d443eb4d-06af-473b-a7f7-da7782e2d904.jpg
J6EYIRU2,ناقلان مرگ,, ,آمریکا    ,2009.0,01:20:00,videos_covers_757ceaca-121c-4d62-bc70-ee8174d643e2.jpg
Nightcrawler_NBYWj_filimo,شبگرد,لوئیس بلوم کارش را از دست داده است و تصمیم می گیرد به عنوان خبرنگار مستقل به محل جنایت های لس آنجلس برود تا شاید از این طریق خود را معروف کند.,0.0,آمریکا,2014.0,01:56:30,videos_covers_c6a0661c-8054-413d-a548-b1c9ab83dec8.jpg
Big_Sky_HE4JV_filimo,آسمان بزرگ,در فیلم آسمان بزرگ ،  یک نوجوان به همراه مادرش به یکی از مراکز درمانی شهر سفر می کنند تا بیماری روحی ترس او از مکانهای شلوغ را درمان کنند ، اما آن ها می بایست برای زنده ماندن ، با مرد مسلحی که به آن ها حمله کرده است ، مبارزه کنند …,17.0,آمریکا,2015.0,01:29:55,videos_covers_d4efc963-9a90-4bb1-9687-5cfeac019d2b.jpg
F5dncZ5r,افعی,, ,ایران,1371.0,01:40:00,videos_covers_2eacf093-5ba3-42be-803c-0a711a3a8702.jpg
VXOTGQGG,اسکراف در هالووین,درباره فیلم اسکراف در هالووین  فیلم اسکراف در هالووین، فیلمی انیمیشن، محصول سال ۲۰۰۹ کشور اسپانیا به کارگردانی آنتونی داکن است.  فیلم اسکراف در هالووین با دوبله فارسی در اختیار شما قرار گرفته‌است.     داستان فیلم اسکراف در هالووین  زمان برگزاری جشن هالوین فرا رسیده و پیتر، صاحب اسکراف، قصد دارد دوستانش را به یک مهمانی دعوت کند و..., ,اسپانیا,2009.0,01:04:00,videos_covers_3c8432b0-aa69-49ce-8ac3-2ceaf618784b.jpg
bzByLix3,راکی ۵,, ,آمریکا    ,1990.0,01:39:00,videos_covers_2b1acaf8-aefc-45c2-8d91-517701fd6e7d.jpg
sHpgoNiB,بهت,درباره فیلم بهت  بهت فیلمی درام و اجتماعی با هنرنمایی مهتاب کرامتی، رعنا آزادی ور، علیرضا آقاخانی و محمدرضا رهبری و نویسندگی و کارگردانی عباس رافعی و تهیه کنندگی محمد نشاط محصول سال ۱۳۹۶ کشور ایران است.  این فیلم داستان دو زن از دو طبقه اجتماعی متفاوت است که باید تصمیمی مهم در زندگی‌شان بگیرند.  داستان فیلم بهت  زوجی پس از ۲۰ سال فراق دوباره همدیگر را می‌‌یابند و برای تحکیم عشق‌‌شان، کاری می‌کنند که سرنوشت فرزندان‌شان را با زوجی از طبقه پایین جامعه پیوند می‌زند. غافل از این که این آغازی برای فروپاشی هر دو خانواده است., ,ایران,1396.0,01:26:00,videos_covers_f5dcd226-c72d-499e-8c10-abd9774edc1a.jpg
Dragon_Hunters_2_bOAGl_filimo,شکارچیان اژدها ۲,در شکارچیان اژدها ۲، زو در سرزمینی پر از اژدها و موجودات ترسناک عجیب و غریب همراه با عمو و خدمتکارشان زندگی می کن و با ماجراهای عجیبی روبرو می شود...,7.0,آمریکا,2008.0,01:25:38,videos_covers_394a67ae-82d2-4db7-86cf-f92f946dee30.jpg
YbmIciNq,و کیارستمی ادامه دارد ...,ساخت این فیلم در سال ۱۳۹۵ و یک هفته پس از درگذشت عباس کیارستمی آغاز شد و تا سال ١٣٩۶ ادامه پیدا کرد. در خلاصه «و کیارستمی ادامه دارد» آمده است: «یک گروه فیلم سازی یک هفته پس از درگذشت عباس کیارستمی به لوکیشن فیلم های سه گانه  زلزله سفر می کنند تا ببیند بازیگران فیلم ها و اهالی منطقه از درگذشت کیارستمی خبر دارند یا خیر.»,13.0,ایران,2018.0,01:38:04,videos_covers_fa70f859-ad66-4503-a289-218d9e21a9e1.jpg
hEpv3k4x,لورل و هاردی : به سوی غرب,لورل و هاردی در پی “مری رابرتز” هستند تا خبر فوت پدرش را به وی بدهند و ارثیه هنگفتی از جمله یک معدن طلا را که پدرش برایش به جای گزارده به وی تحویل دهند. آنها مری را در کافه ای در غرب میابند. ولی صاحب کافه و همسرش طماعش در پی بدست تصاحب این ثروتند.,17.0,آمریکا,1937.0,00:57:01,videos_covers_7196c395-edad-44c9-9e35-db4abe0edc99.jpg
Wy1W6Bb7,تاریک‌ ترین ساعت,, ,آمریکا    ,2017.0,02:05:00,videos_covers_22e9a1b6-33ff-49a2-b714-4dfe6ee052f6.jpg
Tanguy_HOnqR_filimo,تانگی,فرزند ادیت و پل ۱۳ روز دیرتر از موعد مقرر به دنیا می آید. آنها نام فرزند خود را تانگی می گذارند. ادیت معتقد است تانگی آنقدر بانمک است که اگر تا آخر دنیا نیز در خانه بماند وی شکایتی نمی کند. اما ۲۸ سال بعد ...,0.0,فرانسه,2001.0,01:24:15,videos_covers_64e223fb-2e02-4415-8be1-d5b53edd1d96.jpg
_Pnh9T_filimo,فرصتی برای دیدن,مستندی در جستجوی معنی و مفهوم عدالت، عدالت اجتماعی و به خصوص عدالت فرهنگی و بررسی آن در جامعه می باشد.,13.0,ایران,2012.0,01:24:22,videos_covers_ea34f458-2776-46d2-be9e-2a1665d2fa40.jpg
AXrP4J9q,افراطی‌ها,, ,ایران,1388.0,01:41:00,videos_covers_28688f37-0e56-4eb7-85dd-d79faba3f3ce.jpg
WW9qbFqV,پنگوئن پرنده,انیمیشن پنگوئن پرنده ، داستان پنگوئنی است که همیشه آرزوی پرواز دارد و تصمیم می گیرد ماشینی بسازد تا بتواند با آن پرواز کند و این کار را به همراه دوست خود انجام می دهد.اما با مشکلاتی روبرو می شوند که....,7.0,آمریکا,2008.0,00:48:25,videos_covers_204bd46c-b778-41d8-9638-b360e3f9b44c.jpg
_zV8X0_filimo,آپاندیس,آپاندیس با بازی آنا نعمتی فیلمی اجتماعی است که اتفاقات آن در بیمارستان می گذرد و مشکلات اجتماعی را از این زاویه روایت می کند فیلم از این لوکیشن خاص که پر از اضطراب و نگرانی است برای پرداختن به معضلات اجتماعی کمک می گیرد....,17.0,ایران,2017.0,01:21:00,videos_covers_5356072a-01dc-43b2-b440-7157d5b872d7.jpg
dye_7F9JS_filimo,رنگ آمیزی,روزمرگی ها رنگ کم دارند...,0.0,ژاپن,2018.0,00:04:03,videos_covers_bfc2dc92-209c-4cbc-9e95-4db717f02844.jpg
_tQ8c1_filimo,تکیه بر باد,سینا، جوانی جنوبی، برای یافتن یك شغل مناسب به تهران می آید و به لیلا نامزدش قول می دهد پس از آن كه كارش رونق گرفت به زادگاهش، خرمشهر بازگردد. سینا در كارخانه مرد پولداری به نام فرجامی كار می كند و به زودی به دلیل صداقت و پشتكارش پیشرفت میکند.,13.0,ایران,2000.0,01:22:12,videos_covers_92f1fe87-fd24-4474-8f56-ab9eb0d4b59e.jpg
0temNdR9,چمدان,«چمدان» فیلمی کمدی و هندی ساخته شده در سال ۲۰۲۰ به کارگردانی راجش کریشنان است. داستان درباره نندان کومار است که چمدانی پر از پول نقد پیدا می کند. او بعد از مدتی متوجه می شود که توسط یک گانگستر بدنام، یک پلیس و یک وزیر، تعقیب می شود که چمدان را به هر قیمتی می خواهد...,13.0,هند,2020.0,02:02:21,videos_covers_92cba209-0b0b-4e7a-b9fa-6762dc098ae1.jpg
KeCsOufb,برج تاریک,, ,آمریکا    ,2017.0,01:34:00,videos_covers_c5ebce16-9ef4-4b71-8371-132deb9d493a.jpg
The_Swindlers_iqIc6_filimo,کلاه بردارها,شایعه شده که کلاهبرداری که در طی یکی از نقشه هایش به نظر می رسید کشته شده هنوز زنده است. با پخش شدن این خبر خیلی ها به دنبال این فرد میگردند...,13.0,کره جنوبی,2017.0,01:55:17,videos_covers_1f0fddd7-647c-4e4a-95cd-3f8f435c4a22.jpg
dXGU6VTO,بسکتبال عزیز,, ,آمریکا    ,2017.0,00:05:00,videos_covers_534d3b3a-7219-4ff9-b752-e6cae92ea34b.jpg
nucMrtmF,شیر,, ,استرالیا    ,2016.0,01:35:00,videos_covers_1688485d-017a-4dc4-834f-381e1c93cc27.jpg
CsNrIBCz,امروز,یونس راننده تاکسی کهنه کار، در پایانِ یک روزِ کاری به زن جوان بارداری کمک می کند تا به بیمارستان برسد. غافل از اینکه در بیمارستان اتفاقاتِ زیادی در انتظارِ اوست و,17.0,ایران,2014.0,01:24:55,videos_covers_bb0b8f3a-b4cc-4af8-9045-9b1bee1e71e0.jpg
fptFZ_The_World_at_War_E_filimo_series,دنیا در جنگ,این مستند به گفتگو با بسیاری از فرماندهان و سران ارتش های متفقین و متحدین پرداخته است که از بخش های جنجالی و دیدنی این مستند می باشد. همچنین می توانید تصاویر جالب و پرهیجانی از نبردها، عملیات های گسترده جنگ جهانی دوم که از بزرگ ترین و پرتلفات ترین جنگ های تاریخ جهان است، مشاهده کنید.,17.0,استرالیا,1973.0, ,videos_covers_54a454ad-e8ce-4697-84c1-a9b3185250f3.jpg
RJI0v0TM,عروسک‌ زشت ها,, ,چین    ,2019.0,01:28:00,videos_covers_acaeead4-c195-4342-baaf-8a226c4e1ed8.jpg
nMF5KQQ1,گلادیاتورهای دست و پا چلفتی,, ,ایتالیا    ,2013.0,01:24:00,videos_covers_a002d2d0-ef73-4882-9951-999e6a04cda4.jpg
Rocky_III_8cSpl_filimo,راکی ۳,راکی از یکی از رقیبان سرسخت خود شکست می خورد ولی آپولو کرید سعی می کند روحیه مبارز او را از نو بسازد.,0.0,آمریکا,1982.0,01:32:58,videos_covers_6e6c56b3-bac0-4bfb-8094-cb6d45b128ad.jpg
Ice_Age_nuJtV_filimo,عصر یخبندان,انیمیشن عصر یخبندان (Ice Age) محصول ۲۰۰۲ و نامزد جایزه اسکار بهترین انیمیشن در آن سال بوده. داستان از این قرار است که ابتدا حمله ای توسط گروهی از ببرهای تیزدندان به یکی از دهکده های انسان ها صورت می گیرد و طی آن همسر یکی از افراد قبیله اسکیموها در طول جنگ همراه با بچه اش فرار می کند. یکی از ببرها به دنبال او می رود و او مجبور می شود تا خود را در آب بیاندازد. کمی بعد ماموتی تنها(به نام مندی) همراه با خرس بسیار تنبلی (به نام سید) که با او به تازگی آشنا شده است-بر حسب یک تصادف سید به او وابسته شده است-آن زن را در رودخانه می بیند، زن بچه اش را به آنها می دهد و خود جانش را از دست می دهد. در ادامه …,7.0,آمریکا,2002.0,01:21:00,videos_covers_a726ff58-a3d4-4e4e-b63a-b9b3abad4e0f.jpg
TOrkUcbJ,جزیره,, ,انگلستان    ,2018.0,01:34:00,videos_covers_9b0b9adb-d09c-486c-bfc8-7a050aea4255.jpg
CStkaYN0,مردی که آنجا بود,روایت دوران دفاع مقدس از زبان رزمندگان با عکسهای گرفته شده از آن دوران,13.0,ایران,2019.0, ,videos_covers_b4b0bffc-fd00-46ac-bb76-b97743f98f27.jpg
qc73J_Naruto_filimo_series,ناروتو,۱۲ سال پیش از شروع داستان، موجودی شرور و افسانه ای به نام کیوبی (روباهی غول پیکر با ۹ دم) به کونوها حمله می کند. چهارمین هوکاگه با استفاده از یک طلسم و قربانی کردن خود موفق می شود کیوبی را داخل بدن ناروتوی تازه به دنیا آمده زندانی کند.        ناروتو پسری یتیم است و اکثر مردم (بزرگسالان) کونوها او را همان کیوبی می بینند و از او تنفر دارند. بنا به فرمان هوکاگهٔ سوم هیچ کس حق ندارد در مورد وقایع رخ داده مرتبط با حملهٔ کیوبی حرفی بزند؛ برای همین همسالان ناروتو چیزی در این مورد نمی دانند. با این وجود به علت دیدگاه و رفتار بزرگسالان و تأثیر این رفتار بر روی فرزندانشان، ناروتو دوران کودکی خود را بدون هرگونه رابطهٔ صمیمانه و دوستی سپری می کند. نتیجه این که ناروتو برای جلب توجه دست به انواع و اقسام شیطنت و خرابکاری می زند.,13.0,ژاپن,2002.0, ,videos_covers_5463c112-b13d-4981-bdae-856c5a7c5ffa.jpg
Bulandi_t0eZn_filimo,گذشت,در فیلم بلندی ، یک خانواده شریف و درست به شهری کوچک در هند کوچ می کنند و..,13.0,هند,2000.0,01:53:42,videos_covers_8575d97f-5a70-4605-bc09-2ee9fcf7e639.jpg
_fuIMO_filimo,افسون گل سرخ,پدر و مادر شیرین در حال جدا شدن هستند. از طرفی شیرین نگران سرپرستی خواهرش است، بعد از مشکلاتی که برای شیرین بوجود می آید تصمیم به مهاجرت می گیرد و…,13.0,ایران,2014.0,01:13:20,videos_covers_b7a12b5e-3dd8-4f74-b74f-3ef7b418bdae.jpg
ib34968C,ال کامینو : فیلم برکینگ بد,این فیلم داستان مردی به نام جسی پینکمن را به تصویر می کشد که بعد از فرار از اسارت ، اکنون تصمیم می گیرد تا با گذشته ی ناامیدکننده اش کنار بیاید تا بتواند یک آینده ی جدید برای خودش بسازد. اما…,17.0,آمریکا,2019.0,02:01:18,videos_covers_408036ff-1483-4297-9958-5f60255abad6.jpg
MHQG4_Hannibal_filimo_series,هانیبال,مامور اف بی ای جیک کرافورد ماموری جوان  به نام ویل گراهام را به خدمت میگیرد تا بتوانند پرونده قتل های سریالی را حل کنند.  حالا برای آموزش به دفتر که روانکاو به نام هانیبال لکتر میفرستد که خود مخفیانه یک قاتل سریالی و آدم خوار است...,17.0,آمریکا,2013.0, ,videos_covers_6dcb28d4-dbb4-430b-819a-9ab2d5da5aef.jpg
Gambler_W8oHM_filimo,ریسک,Dayashanker Pandey بازرس پلیسی است که از انجام وظایفش شانه خالی می کند و نمی خواهد که در زندگی اش ریسک کند و به تعریف کردن داستان های بلند و میز کارش خو گرفته است اما سرنوشت چیز دیگری برای او رقم زده است...,0.0,هند,1995.0,02:09:32,videos_covers_17c61237-9084-4f10-b137-d0e016ac0208.jpg
_VUJTg_filimo,تیغ و ابریشم,در جلسه ای در بانكوك تصمیم گرفته می شود كه بیست تن هروئین خالص برای توزیع در دانشگاه،  مدارس، كارخانه ها و جبهه های جنگ به ایران حمل شود. زن و مرد جوانی پس از دستگیری در بازجویی ارتباط خود را با شبكه بین المللی قاچاق و پخش مواد مخدر فاش می كنند.,0.0,ایران,1364.0,01:43:00,videos_covers_34c0d6fe-4aec-42bf-bc2c-70ddbef8564d.jpg
Fed_Up_IhVHx_filimo,سیر,دو خبرنگار مهم آمریکایی شروع به تحقیق درباره تاثیرات مخرب و مضر صنعت غذای آمریکا بر مردمشان می کنند و...,13.0,آمریکا,2014.0,01:35:43,videos_covers_1f837114-d4c6-4fb1-8b36-67da1986ded2.jpg
McLibel_EviTm_filimo,مک لیبل,مستندی درباره مک دانلد و اطرافیان، کارکنان و مصرف کنندگانش.,13.0,انگلیس,1997.0,01:23:46,videos_covers_1257de2f-f346-4d81-8426-e786401edf56.jpg
_u0CK5_filimo,میخوام بازیگر بشم,مستند من میخوام بازیگر بشم  در سال ۱۳۸۶ توسط نادر طریقت ساخته شد که به بحث علاقه به بازیگری و پرسو جو از افراد متفاوت جامعه و علاقه و دلیل آنها برای بازیگر شدن یا نشدن می پردازد...,13.0,ایران,1386.0,00:20:00,videos_covers_f9a80b2e-a2d7-4e71-935e-48cb76fe6204.jpg.jpg
Out_of_the_Furnace_tA5Kw_filimo,انتقام سخت,داستان فیلم در خصوص دو برادر است که یکی از آنها (به نام رودنی) سرباز ارتش آمریکا بوده و دیگری (به نام راسل) در کارخانه کار می کرده. رودنی برای امرار معاش و کسب درآمد شروع به مبارزه های زیرزمینی کرده و بعد از یکی از این مسابقات او را به قتل می رسانند، حال برادرش، راس، در صدد انتقام برمی آید...,0.0,آمریکا,2013.0,01:53:56,videos_covers_eb64098a-bb0c-43b0-b5a3-39adbc6f9e99.jpg
AVbBO_Mr_Robot_filimo_series,مستر ربات,«آقای ربات» در مورد برنامه نویسی جوان به اسم Elliot می باشد که با هک کردن مردم با آنها ارتباط برقرار می کند. او از توانایی های خودش به عنوان اسلحه ای برای حفاظت از کسانی که برایش مهم هستند استفاده میکند، اما ناگهان خودش را بین شرکت امنیتی ای که آنجا کار میکند و دنیای زیرزمینیِ هکرها که وی رو وادار میکنند شرکت های آمریکایی را هک کند، می بیند...,17.0,آمریکا,2013.0, ,videos_covers_9c811fc5-7c01-4ede-be0b-957cdc7580a8.jpg
xaTNnlEo,پاسگاه,درباره فیلم پاسگاه  فیلم پاسگاه، فیلمی اکشن، درام، تاریخی و جنگی، محصول سال ۲۰۲۰ کشورهای آمریکا و بلغارستان به کارگردانی راد لوری است و نویسندگی آن را اریک جانسون و پل تاماسی برعهده داشته اند و بازیگرانی چون اسکات ایستوود، کلب لندری جونز، اورلاندو بلوم، جک کسی، کوری هاردریکت، میلو گیبسون، جیکوب اسکیپیو و تیلور جان اسمیت در آن به ایفای نقش پرداخته اند.  این فیلم براساس رویدادهای واقعی و با اقتباس از کتاب پاسگاه: داستانی ناگفته از شجاعت آمریکایی، نوشته جیک تپر ساخته شده و مورد توجه منتقدان زیادی قرار گرفته است.  شما می‌توانید فیلم پاسگاه را با زبان اصلی همراه با زیرنویس فارسی اختصاصی تماشا کنید.  داستان فیلم پاسگاه  طی جنگ افغانستان، گروه کوچکی از سربازان آمریکایی حاضر در پایگاه مرزی کیتینگ، با تمام توان به مبارزه با صدها تن از جنگجویان گروه تروریستی طالبان پرداختند و...   , ,آمریکا,2020.0,02:01:00,videos_covers_67770608-5dbb-4aa9-935a-366a9742f149.jpg
Reach_eKz2R_filimo,رسیدن,به ربات کوچکی نعمت زندگی کردن داده میشود، تنها با یک محدودیت؛ اتصال کابلش به برق.,13.0,استرالیا,2009.0,00:03:43,videos_covers_bb346f38-d578-47be-84ed-aa49214192c9.jpg
The_Legend_of_1900_1qGTj_filimo,افسانه ۱۹۰۰,ماکس نوازنده ایست که به مرور خاطراتش می پردازد: در سال ۱۹۰۰ یک کارگر کشتی در موتورخانه کودکی را پیدا می کند. او نام ۱۹۰۰ را برای کودک انتخاب کرده و تصمیم می گیرد او را بزرگ کند، اما بر اثر حادثه ای از دنیا می رود. ۱۹۰۰ استعداد خارق العاده ای در موسیقی و نواختن پیانو دارد. بر اساس همین علاقه شغل ساده ای در کشتی پیدا می کند. او هیچ علاقه ای به ترک کشتی و ورود به دنیای خاکی ندارد، تا اینکه دختری زیبا را بین مسافران کشتی می بیند و ...,13.0,ایتالیا,1998.0,01:56:38,videos_covers_a0384e46-cec9-409e-98e0-f71cb817cbfd.jpg
8Qkcbk6m,حریم شخصی,این فیلم درباره زندگی طبقه مرفه است و روابط پیچیده انسانی و چالش هایی که با توجه به تکنولوژی و شبکه های اجتماعی با آن روبرو می شوند...., ,ایران,1395.0,01:16:00,videos_covers_bc2b04f1-f0e4-4059-850e-d7fb5431f47c.jpg
Insidious_XaB3w_filimo,توطئه آمیز,خانواده ای به همراه یک بچه به خانه ای نقل مکان می کنند که اشباحی شیطانی در آن وجود دارد. طولی نمی کشد که پسر خانواده توسط آن ها تسخیر می شود...,17.0,آمریکا,2011.0,01:40:31,videos_covers_09f16848-80f1-4a83-b52e-3aa7c4feaac9.jpg
AFMeDl19,دود,داستان سریال «دود» درباره گروهی از قاتلان بی خانمان است کهبه دنبال عدالت بیشتر،  اهداف انسانی خود را به نمایش می گذارند و برای اثبات این موضوع پوست خال کوبی شده مقتولین را در صحنه جرم باقی می گذارند..,17.0,ژاپن,2018.0, ,videos_covers_30b2c459-d60a-4b30-a973-368b914a6855.jpg
3-2-1_Penguins_LsvPQ_filimo,پنگوئن های فضایی ۲,داستان انیمیشن درباره دوقلوهای جیسون و دوستشان میشل می باشد که در حال گذراندن تعطیلات تابستانی با مادربزرگ انگلیسی خود هستند و در منطقه پوکونوس واقع در پنسیلوانیا اقامت دارند. هربار ماجراهای جدیدی برای پنگوئن های داستان ما در انتظار هست! مادربزرگ مجموعه ای بی نظیر از اشیای قیمتی دارد که یکی از آن ها هدیه همسرش به وی می باشد که سفینه ای فضایی کاملا طلایی هست. یک روز که پنگوئن ها در حال بازی با وسایل مادربزرگ هستند، ناگهان این هدیه قیمتی می شکند و...,0.0,آمریکا,2006.0,01:05:57,videos_covers_fa7f3644-7ba1-46e5-9fd6-9bf1f2b6b8fa.jpg
Burn_after_Reading_HyWXm_filimo,پس از خواندن بسوزانید,آزبورن کاکس ، یک متخصص بالکانی است که از CIA اخراج شده است. همسر او می خواهد از او طلاق بگیرد و در انتطار معشوق خود هری است (که یک مارشال وزارت امورخارجه است) تا همسر خود را ترک کند. در مرکز تناسب اندام George Town از یک کیف ورزشی دیسکی بیرون می افتد، دو نفر از کارمندان آنجا (لیندا که برای عمل جراحی به پول نیاز دارد و چاد که آدم ساده لوح دوست داشتنی ای است) دیسک را پیدا می کنند و سعی می کنند تا از طریق آن به پولی برسند.اطلاعات درون دیسک آنها را به سمت آزبورن می کشاند که درخواست آنها را رد می کند و آنها به این نتیجه می رسند که به بیش از آن اسرار نیاز دارند در این حین رئیس لیندا عاشق او می شود و همسر هری هم برای شرکت در یک تور راهی می شود و در نهایت همه ی راهها به خانه آزبورن ختم می شود...,0.0,آمریکا,2008.0,01:27:27,videos_covers_10b114f4-b514-4a2a-bd2e-c86b2d63da4a.jpg
The_Hunt_gudwk_filimo,شکار,فیلم دانمارکی شکار شاید از بهترین تولیدات این کشور تلقی شود این فیلم که از حضور  مدس میکلسن بازیگر کاریزماتیک نقش هانیبال در این سریال آمریکایی بهره می برد توانست در بخش بهترین فیلم خارجی در اسکار و گلدن گلاب نامزد شود این فیلم همچنین برنده ۳ جایزه در جشنواره نخل طلای کن سال ۲۰۱۲ از جمله جایزه بهترین بازیگر برای مدس میکلسن شد.یک معلم که تنها زندگی میکند و به دنبال گرفتن سرپرستی پسرش است به صورت آرام زندگیش بهتر می شود و خبر های خوبی از طرف پسرش می شنود اما یک دروغ ساده و کوچک ....,17.0,دانمارک,2012.0,01:50:09,videos_covers_fec76263-9c84-4caf-bf61-1566dac46a9c.jpg
aGOKsucq,رجایی تیز چشم,رجایی تیز چشم فیلمی است که بر اساس شخصیت داستانی حیله گر و حقه باز ساخته شده است.این فیلم برگرفته از کتابی با همین نام است که توسط پیام صفا - داستان نویس معاصر ترک- در سال ۱۹۲۴ نوشته شده است. رجایی شخصیت مشابه آرسن لوپن شخصیت خیالی، داستانی فرانسوی دراد و نامزدش «ژاله» به او در این موضوع کمک می کند.,13.0,ترکیه,2017.0,01:33:56,videos_covers_db4c8b7b-fd80-492b-b3b4-c0a98ea1127e.jpg
movie_crazy_EUrd8_filimo,هارولدلوید در دیوانه سینما,هارولد جوانی دست و پا چلفتی است که عاشق سینماست و بر حسب اتفاق و به خاطر اشتباهات پی در پی و سو تفاهمات بی شمار به هارولد پیشنهاد می شود که...,0.0,آمریکا,1932.0,01:11:16,videos_covers_917cf53a-28d8-4e15-ba12-e4bff78fee5e.jpg
_oQafj_filimo,به آهستگی,محمود، کارگر جوش کار خط های راه آهن در جنوب ایران، با تماس تلفنی می فهمد که پری همسرش منزل را ترک کرده است. همه شواهد نشان از خیانت پری دارد، اما مرز بین شک و باور، محمود را وادار به جستجو می کند.,0.0,ایران,2005.0,01:11:00,videos_covers_51d2c9cf-e93f-4503-af00-8327d702816a.jpg
_AdUJF_filimo,از صمیم قلب,از صمیم قلب، داستان دکتر قادری است که با ثریا ازدواج می کند. دنیا همسایه مهرداد و همبازی دوران کودکی او از این ازدواج ناراحت است. ثریا خبرنگار است و برای تهیه خبر باید به بوسنی هرزگوین برود. او راهی سفر می شود ولی...,13.0,ایران,2000.0,01:26:46,videos_covers_187d9fff-faeb-4da8-bcc6-35958b197d18.jpg
Goodbye_to_Language_UXZxF_filimo,خداحافظی با زبان,سکوت، دنیایی موازی و سورئال بین یک سگ و یک زوج  و همانطور که ژان لوک گدار می گوید فیلمی درباره زن و مردی      که دیگر زبان مشترکی ندارند. سگ پادرمیانی می کند و به سخن می آید.,17.0,فرانسه,2014.0,00:52:37,videos_covers_a9a8573c-7ae2-4265-aaff-588a94bf1659.jpg
Big_Hero_6_S01E03_tzCLg_filimo_temp_serial,۶ ابر قهرمان  - فصل ۱ قسمت ۳,هیرو تلاش می کند با همکلاسی جدیدش ارتباط برقرار کند. گوگو و فرد در کتاب کمیک اسطوره غرق می شوند و..., ,آمریکا,2018.0,00:22:00,videos_covers_a1fe1259-29b1-451e-9b2d-04845305c98e.jpg.jpg
zTr7R1d7,در این گوشه از دنیا,, ,ژاپن    ,2016.0,02:08:00,videos_covers_e533fc91-435e-4473-98de-c23d2275da16.jpg
Ytqex5eq,روانی,, ,آمریکا    ,1960.0,01:39:00,videos_covers_799a929f-d9ff-4ca6-9700-883af9683396.jpg
ySY4M_The_Walking_Dead_-_filimo_series,مردگان متحرک,این سریال ساخته فرانک دارابونت کارگردان مشهور هالیوود که بر اساس یک مجموعه داستان مصور با همین نام ساخته شده است، داستان زندگی انسان هایی را تعریف می کند که در عصر آخرالزمان در میان زامبی ها زندگی می کنند. داستان این سریال زندگی پلیسی را روایت می کند که در یک مأموریت تیر می خورد و به کما می رود. و وقتی بهوش می آید ، میفهمد همهٔ مردم شهر تبدیل به زامبی شده اند و ....,17.0,آمریکا,0.0, ,videos_covers_59d76646-9bbf-4aa0-9ae1-fd5b7e6e3ea8.jpg
_c1D4Z_filimo,من,این فیلم داستان زنی به نام آذر است که از طریق دلالی و راه اناختن کار دیگران از طرق غیر قانونی پول در میآورد ولی سایه پلیس را هم همواره بر شانه اش دارد...,0.0,ایران,2015.0,01:23:17,videos_covers_ebee75fd-e4a1-49e6-b897-c2778ffab5a8.jpg
f1zi5L0g,مردگان نمی‌ میرند,, ,آمریکا    ,2019.0,01:42:00,videos_covers_08b7f513-4907-47e0-a75f-c8ef09666d16.jpg
_pW5ud_filimo,مردی که نمی بایست سلطان می شد,مستندی درباره تاریخ پر حادثه و اتفاقات بزرگ معاصر افغانستان که به بررسی و بازتعریف این حوادث می کند...,0.0,ایران,0.0,01:26:00,videos_covers_0a33cd0e-1354-4f51-84e0-8552cc57f244.jpg
r8vaF7LC,دره فانوس ها,«دره فانوس ها» انیمیشنی کانادایی محصول سال ۲۰۱۸ است. این انیمیشن در جشنواره فیلم و تلویزیون آلبرتا برنده جایزه بهترین برنامه کودک و نوجوان شد. پیرزنی با مرور خاطرات گذشته اش، آینده اش را به خطر می اندازد.,7.0,کانادا,2018.0,01:36:16,videos_covers_4dc62b8f-de11-45a3-8ada-c2cbfb0402b0.jpg
WDnkSq9R,ماجراجویی های ای آر آی، دوست رباتی من,نوجوانی تصمیم می گیرد دوست رباتش، اِی آر آی، که توسط آزمایشگاهی به سرقت رفته است را نجات دهد. این آزمایشگاه برای شرکتی قدرتمند کار می کند که قصد دارد ای آی آر را به سلاحی مرگبار تبدیل کرده و بر جهان فرمانروایی کند.,13.0,آمریکا,2020.0,01:28:30,videos_covers_bfe460e6-9ed4-4673-a943-d1d22bfeacfc.jpg
CqkuMoKQ,موجودات شگفت‌انگیز: جنایات گریندل‌والد,, ,آمریکا    ,2018.0,02:13:00,videos_covers_8482952a-3eef-488f-aa2d-f4063ca3cb00.jpg
